Arabic Reviews,polarity
جميلة جدا و مغلفة  و الاجمل هي الاساور التي جاءت معها. اشكرك اخي الكريم و فرصة سعيدة للشراء معكم مرة اخرى.,1
جميلة جداً وجذابه ....,1
عاديه,0
ممتازة وفعالة فى تخفيف آلام العظام والمفاصل,1
حميلة جداً,1
NIIIIIIIIIIIIIIICE,1
اعجبت به,0
I recommend this item for a friend.,1
جميل وسهل الاستخدام  وسهل الاحتفاظ به,1
"بصراحة البائع في غاية الاحترافية سرعة في تجهيز و شحن السلعة , والسلعة تغليفها ممتاز وجديدة كليا .",1
السعو مبالغ فيه جداا,1
حلوه و بس فيها واحده متكرره فا هيا كده فيها 4 مش 5 باليتات و لازم مانكير تقيل و مش بينشف بسرعه عشان بنفع معاها,0
فكرة رائعة جدا ... سريعة ... للبروفوشنل والمبتدئة والصبايا والأطفال ... فكرة ذكية ... نظافة الصبع على الأصابع ... شكر خاص للبائع الصادق ... وشكر خاص لــ ((( سوق كوم ))),1
من الاشياء الجيدة التي حصلت عليها,1
gooooooooooooood,0
منتج مميزوجميل,1
بأعطيكم تجربتي شوفوا أول ماتشتروا المفرش عرضوه للضوء كم ساعة يكفي لمبة الغرفة بعدها لماتطفوا النور كانك في الفضاء شكل نجوم وعبارة عيون الكون كمان مولعه بصراحة جو رومانسي وخيالي شكرا للبائع وشكرا لسوق كوم,1
كم ورد في الوصف,1
عطر جميل الرائحة,1
- إيجابيات و سلبيات زيت الحشيش الأفغاني الخام لتطويل الشعر والتساقط,1
عمليه جدا  وتسهل علي مستخدمها وضع فرشاته في مكان امن و شكل جميل,1
منتج ممتاز وعلمي في نفس الوقت,1
البائع قام بالشحن في نفس اليوم,1
ممتازه في حال انقطاع التيار الكهربائي...والاطفال يستمتعون ببالاضاءه ...وخروج اامياه منه بشكل انسيابي ورائع,1
الدش يعمل وفعلا يعطي الوان ولكن يعطي اكثر من لون في نفس اللحظة ويغيرهم بسرعة جدا تحس انك في ديسكو مش في الحمام .. :) شكله جميل واضائته مقبوله والأهم .. مياهه قوية رغم اني كنت خائف من هذة النقطة ... أرجوا تعديل الإعلان بصور حقيقية للمصداقية مش أكثر ...,0
افضل صابونه علي الاطلاق,1
جربوها,1
بائع سريع جداً ومنتج اكثر من رائع thanks,1
رايي عن السلعه بانها فعلا ممتازه وانصح بها اي شخص يرغب في شرائها بان يشتريها ويستخدمها بدون تردد.......,1
مره حلوة الصابون الأفريقي,1
تستحق الشراء وممتازة ويمكنك ان تصلها بجوال (ايفون او اندرويد) او حتى بجهاز الكمبيوتر.. رائعة لكن سعرها شوي غالي,1
البائع شخص صادق في الوصف ومبدع في التغليف والتوصيل سريع جداً والاسعار اكثر من ممتازة انصح بالتعامل معه بشدة ويكفي ان السلعه من مكة المكرمة,1
"التوصيل السريع و الجديه في التعامل ,",1
السلعة جيدة و أنصح بها,1
بصراحه  اثناء استلام الشحن قلت في نفسة اضحك علي .....بس لما استخدمته في مكان مظلم ...صدمت من قوته  وطلع خطير جدا ....حتى اللي حولي يسوؤل من فين اشتريته  ؟,1
الحقيبة خفيفة الوزن وصغيرة الحجم وخامتها قوية وسعرها مناسب,1
مناسبة خصوصا فى الرحلات لصغر حجمه وامكانية حمله و تخزينه بسهولة كذلك مدة العمل الخاص به أراها جيدة,1
رائعة جداً  .   و الضوء البيض وقوي .,1
منتج جيد جدا وانصح بإقتنائة ولكن عدد القطع قليل ولكن جيدا عموما,1
اعجبني,1
جيد ومناسب,0
بصراحة رائع ومريحة وخاصة في حالة حضور ضيوف فجأة عموماً روعة,1
ممتاز وعملي جداً,1
"جميله جدا ,,اشتريتها وهي مخفضه ولكن سعرها الحالي غالي عليها",1
خامة القماش ممتازة جدا وسرعة وصول المنتج قياسية شكرا,1
مواصفات جيده جدا ولكن لوحة النظام الرئيسية او المذر بورد لايعمل,1
جهاز منخفض السعر وذا جودة جيدة متناسبة مع سعره,1
البائع كان صادق جداً في الوصف وانصح بالتعامل معه بشدة وسريع الاستجابة في عملية البيع والشحن والتغليف رائع,1
هذه السلعه قديمة والبائع كان صادق في الوصف والصورة مطابقة للعملة,1
البائع طلبت منه اكثر من عملة وصلتني اليوم عملة القطب المتجمد الجنوبي وأرسلي هدية البائع محترم والموقع (سوق.كوم)محترم وأكثر من مرة طلبت سلع وآرامكس التزمو بالوقت اشكر البائع,1
بصراحه اسرع بائع تعاملت معه ويشكر على اهتمامه ووصلتني بحالة ممتازه جدا والسعر منافس,1
رائع وجميل,1
ساعة جميله ومتتازه وحجمها مناسب للمساجد الصغيره او المنزل وسعرها مناسب وبها توقيت هجرى وميلادى ومواقيت الصلاه مع سهولة ظبطها.,1
- إيجابيات و سلبيات الحرمين HA.3007 ساعة ومنبه:,1
رائعة ومناسبة,1
السلام عليكم ورحمة الله وبركاته ممتازة.  جدا لفحص السيارة عن طريق الجوال والكمبيوتر انصح بها وشكراً، ،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،،,1
جهاز حلو ومريح بالاستخدام  وانصح به باقي الشباب في حال توفر الجهاز استخدامه لانه يوفر عليك  المصاريف,1
جدا مفيده,1
سلعة ممتازة و عملية و أنصح بشراءها حيث لا غنى لأي سيارة عنها في حين تعدد الأجهزة المحمولة و التي تشحن من خلال هذا المنفذ  منفذ الولاعة بالاضافة لمنفذ usb  في أداة واحدة بكابل طويل يسهل وضعها في اي,1
ممتازة جداً وأنصح لاستخدامها في الرحلات البرية والبحرية وسهولة استخدامها بالإمكان حملها علا كتف لوجود إمدادات خاصة بالكتف,1
انصح بشراء المنتج الصراحة ممتاز جدا انصح وبقوه,1
الكاميرا جداا رائعه في التصوير النهار فقط,1
جدا رائعة وسعرها معقولة.. جربتها وأعطتني مشاكل السيارة كلها.,1
السلعة ممتازه ومطابقة للمواصفات ، انصح الجميع بتجربتها ، هناك سرعة في توصيل الطلب ، سهلة الاستخدام .,1
قطعة ممتازة وفيها مميزات مفيدة جداً خصوصاً إذا كنت كثير السفر بالسيارة تعطيك حرارة اللديتر بالدرجة المئوية وتراقب حاجات كثير,1
الشحن سريع.. والسلعة كما في الاعلان .. وكما ذكرت ان اهم ميزه فيها هي ان حجمها صغير .. ولا توجد اي مشكله ... شكرا لكم,1
الجهاز عملى ومطابق للمواصفات المعروضة ويمكننى استخدامه كتابليت او تنزيل تطبيقات والاستمتاع اثناء القيادة بتشغيل اليوتيوب والانترنت والتوجيه رائع اكثر من برنامج وخاصة برنامج السايجك وبرنامج البر .. عارف كل الطرق,1
سهل الاستخدام ودقيق اعطاني نفس نتائج الورش,1
القطعة ممتازة وصغيرة الحجم وسهلة الاستخدام في تشخيص الاعطال انصح باستخدامها من الجميع ووصلت القطعة في زمن قياسي,1
السلعة ممتازة وجيدة وأنصح بها من لديه أطفال لحفظ أغراضهم                   وكتبهم ورضعاتهم,1
ممتــــــــــــــــــــــتازة جــــــــــــدا جـــــــــــــدا  ولكــــــن خياطـــــــة المنظـــــــم مقعــــــــد السيارة الخلفي كان سيء ولكن طريقة تنظيم الجيوب بالمنظم ممتازة  والتوصيل كان في وقت قصيــــــــــر وممتاز ويشكرون علي فتـــــــرة التوصيــــــل  ...,1
خامه رائعه منظمه شكلها رائع وخامتها جميله انصح بها ،،، وحجمها رائع وعمليه تنظم شنطه العربيه وتلاقي حاجتك بسهوله,1
الشاحن ممتاز وبسعر  رائع100 ريال فقط,1
جيد جداً,1
مفيد جدا,0
المنتج ممتاز جدآ خصوصآ لمن هم اصحاب الخطوط الطويله . جدآ ممتاز وانصح الكل بعدم تفويت هالمنتج . رغم ان البائع جزاه الله خير لم يفصح بمعلومات كثيره عن المنتج وفيه من الفؤاد الكثيره في الالم الظهر .. الخ الا انني بختصر وانصح الكل بإستخدامة ..,1
بالمقارنة بسعره يعتبر جيدجدا,0
المنتج خفيف وسهل التركيب ويعمل على ايقاف الهواء من الدخول عبر الباب اثناء سير السيارة بسرعة عالية,1
منتج جيد مع ضرورة التعديل الى الاجود,0
"عملية خلط سائل تنظيف السيارة مع الماء يعطي رغوة لابأس بها , سعر رخيص جدا لجودة عالية , بالتأكيد سأوصي بهذا المنتج",1
رائعة جداً,1
منتج جميل وملفت للنظر مع الحمايه لداخلية السياره من الشمس,1
منتج بسيط الفكره ولكنه عملي ومهم وقد تحتاجه في اي وقت,1
ممتازه جدا اعجبتني كثير وعمليه جدا ومن شركه مشهوره سلكها طويل يعني تنفع للجمس او اسكويا او جيب لاخر السياره توصل,1
"ممتاز جدا جدا و يغنيك عن فحص السيارة بالكمبيوتر عند الورش بـ 100ريال أو 150 ريال ,",1
المنتج جيد ولكنه قد يؤثر سلبا على بودي السيارة حسب رايي الشخصي فانصح باستخدامه مع الحرص على ازالة اثاره بالماء بعد كل استخدام,0
قمت باستعمال منتجات كثيره لازاله خدش بالسياره بدون فائده,1
عملية النفخ سريعة ويعتبر منفاخ انيق نوعا ما ، ورخيص بالنسبة لباقي انواع الاجهزة الاخرى ، والسلعة وصلتني حسب وصف البائع مع وجود حقيبة لحمل المنفاخ,1
السلام عليكم ورحمة الله وبركاته جهاز ممتاز جدا   لفحص أعطال وتشخيص السيارات وشكراً''''''''''''''''''''''''''''',1
قمت بطلب المنتج وهو جل تنظيف وحمايه وتم ارسال بخاخ بدلا منه وهو فالحقيقه افضل بالاستعمال والتركيز,1
المنتج يقوم بـإصلاح مشكلة انخفاض الضغط في البساتم التي تؤدي الى خفض عزم المكينة,1
جهاز اكثر من رائع  ومفيد جدا استعملته على شارجر 2008 وممتاز  وانصح فيه خاصه للي بيجرب التسارع  وهوا متطمن على  ومتأكد من دقة النتائج,1
الطريقة المثلى للتنظيف لمحرك السياره بكل سهولة وبصورة ممتازه,1
تحمي الجنوط السيارة وتحميها من المواد التي تلصقبها لفتره طويلة وتزيد من لمعانها وتظهرها جديدة والشحن كان لفتره قياسيه واشكركم لحسن التعامل مع عملائكم تحياتي لكم ابوتركي,1
تم استعمالها على خشب السياره الداخلي وكانت ممتازه جدا والماركه غنيه عن التعريف,1
لا يفحص بعض السيارات مثل يوكون 2006 رغم انه يوجد اجهزه ارخص تفحص مثل,1
ممتاز.. انصح به,1
منتج رائع للتنظيف بامان واضفاء رائحه عطره للسياره,1
كان الشحن لفترة قياسيه والتغليف كان جيد ومنتج120 ARMOR ALL EXTREME WHEEL & TIRE CLEANER ممــــــــــــتاز جــــــــــدا جـــدا وتجاوب البائع مع الزبائن كان جـــــــــــدا راقي وممــــــــــتاز,1
اعجبتني ممتازة وانصح بها ونورها قوي وساطع وجميل اعجبتني ممتازة وانصح بها,1
انصح به لجلد السياره وخاصه المتوقفه بالشمس فترات طويله للحمايه من التشقق,1
مناسب للزجاج والبودي والداخليه,1
منتج رائع جدا يساعد على تنظيف زيت و نظام الوقود الخاص بالسيارة,1
سلعة ممتازة من ناحية الرغوة والكثافة والحماية واللمعة والرائحة ، استخدمته لسيارتي وارتحت مع الغسيل وانصح باستخدامه,1
ارجوا التوضيح اكثر..,0
بضاعه طيبة والله يعطية العافية وناطرين الجديد منك نفس الحركات هذي شغلات ماتكون بالبال ولا وبنفس الوقت تلفت انتباهك,1
جيد للاستخدام في مكتب العمل والسيارة,0
ممتاز جداً ومناسب لمعرفة أعطال السيارة,1
ممتازة بحكم السعر مقابل الفايدة المرجوة من القطعة وتبيينها لامور في المحرك لم القي لها بال من قبل ولاني اشتريت قطعة اخری,1
المنتج رائع بإضائته شديدة البياض,1
المكنسة نوعية جيدة وسعرها افضل من السوق ..,1
جميل أنصح باقتنائه,1
السلام عليكم ورحمة الله وبركاته نوعية ممتازة جدا لفحص أعطال السيارات تويوتا بدل انفاق المال للورش اكتشف العطل بنفسك,1
القلم عملي جدا لإزالة الخدوش السطحية  في كافة الألوان، فهي تغني الي حد كبير عن الذهاب الي ورش الدهان,1
good & reliable,1
فقد تختلف الخدشات من سيارة لأخرى,1
سهولة الاستخدام وسهولة حملها ولا تحتاج لمساعدة الاخرين,1
طاولة حلوة و فيها ارتفاعات متعددة سهلة الإستخدام,1
السلعة ممتازه وانصح بشراءها,1
جيدة جدا بشكل عام وعملية من حيث مدة حفظ الطاقة وتستحق الاقتناء لتعددية استخداماتها وسعرها المناسب فقط يلزم الحفاظ عليها بعناية خاصة,0
ممتازة مرة و سهلة الاستخدام,1
هذه المرتبة تحتاجها كل أسرة بكل ما في الكلمة من معنى,1
مضخة الهواء لاتعمل كما يجب,1
جمييبل مدهش و ساخبر الكل عنه,1
ممتازة و مناسبه لكل المقاسات  وذات جودة جيدة جدا و سهلة الاستخدام و لكن لو كان هناك الوان اكثر لكان اجود,1
رائع جدا واتمنى ان اجد كثيرا من انتاج المصمم,1
رائع جدا وقد ارديته في اليوم الوطني,1
فخم جدا ويصلح للمناسبات الرسمية,1
هذا الفستان اعجبني جداً لانه مريح في اللبس وخفيف ع الجسم واللونين البيج والاسود متناسقه ورايقه وناعمه وموديله بسيط وحلو,1
سلعة ممتاز وتعمل كما هو ممصم لها مجال عملها في توصيلات الاجهزة التي تدعم التوصيل بنظام USB 3.0  و صغيرة الحجم لاتستهلك مجال في المازر بورد,1
سلعه جيده جدا,1
رائع وانيق وللونه مميز وتوجد رقي في الخدمه ومصداقيه والسلاسل خلف الفستان رائعه وسليمه,1
السلعة كالمذكورة تمام ويكرا للبائع على سرعة الشحن والتغليف الجيد للمعجون,1
ممتازة وســـهــــلة الاستعمال ويمكن شبــــك سلك شاحن 5v لتعـــــــزيز النقل و 7 منافذ استعملتها جميعها,1
جميل ولكن يحتاج لقليلا من الطول لان طوله الحالي ليس الطول الستندر لفساتين السهرة,1
ممتاز ومناسب جدا واشكركم على مجهودكم الرائع الذي قمتم و تقومون به و ذلك لما فيه من سهولة الوصول او وصول السلعه الي براحه وامان,1
السلعة مناسبه وجميلة واتمنى ان تشحن السلعة,1
يمكنك استخدامة في الظلام,1
سهل الإستخدام,1
تم استلام السلعه وتجربتها واعجبتني كثيرا وعمليه ودقيقه وسهله الاستخدام مثلما تم ذكره فالاعلان فشكرا سوق كوم تستحقون الاشاده والشكر وقد اعجبني التغليف والجوده,1
جهاز رائع و سهل الاستخدام و يصلح لكل افراد الاسره و يقيس درجه الحراره مظبوط و عليه ايضا ضمان 3 سنوات من الشركه ... رائع,1
منتج جيد و عملي و أنصح به و لكونه يقيس حرارة ما حولك من السوائل و الأجسام الأخرى غير المرضى كحرارة الحليب أو الماء أو غيرها,1
رائعه وتصويره جميله,1
الكاميرا جيده و مناسبة جدا و تعليقي على السعر المعلن على سوق تم تخفيضه بعد الشراء بيومين كنت اتمنى لو انه هناك اعلان عن تخفيضات مرتقبه حتى اتمكن من الأستفاده منها,1
كاميرا جدا ممتازه ودرجة الوضوح في التصوير جيده وسهلة الاستخدام,1
كاميرا أكثر من رائعة سأشتريها قريباً,1
كاميرا عملية وممتازة,1
بشكل عام رائعه جداً ينقصها بعض الاضافات الممكنه والبسيطه مثل الواي فاي,1
الى كل محترفى التصوير الفوتوجرافى وهواه التصوير من افضل الكاميرات الاحترافيه وسعرى مغرى جدا وفرصه لا تعوض,1
الجهاز ممره ممتاز بالنسبة لسعره وبالنسبة لأداءه الشبك الي داخل المكينة صغير مع العلم ان المكينة تستوعب اكثر ينفع للعزابيين والمتزوج الجديد,1
منتج ممتاز ممتاز وعملى مقارنه بالسعر,1
تبيض الأسنان خلال 3 أيام أنصح بهذه السلعة,1
جميله جدا الله يعطيك العافيه الى الامام وبارك الله فيك على كل شيء,1
